0.6733474422054901;0.38183044081683426;0.41217371828659055;0.0433032948601938;0.10748634204733398;0.12961741588807885;0.022497224956147033;0.8357916709356444;0.33000336919137563;Козлов;-1.3239045773135532;0.8277793401152167;5.847275985984762;0.0
0.18211026620991666;0.7529691025603628;0.7577526250030553;0.04823785494030608;0.6491670460800639;0.3537343075597047;0.6868857450353885;0.8162243616404423;0.6118604362699107;Козлов;1.8992170886269226;0.5182141169451833;5.859489650573869;1.0
0.7382481489518775;0.7172328921948706;0.8502368395557518;0.9484922050144092;0.0934129597679666;0.4373694479962863;0.8877782443151571;0.3547907131810759;0.2645884098052702;Козлов;-0.270814293527816;-0.07742298020999852;4.863082882411787;1.0
0.07251798033424917;0.25555731966740325;0.397273129132961;0.8870604433650118;0.7675363508485438;0.17220529417000308;0.495856822545237;0.30229597262393915;0.5376295304054955;Сидорин;-0.10709856074357343;-0.4179056112261668;-3.030823757203294;1.0
0.9570566865736291;0.8626364021323516;0.09986143088073418;0.799829005939125;0.41506459245989913;0.1432427386933809;0.6257068557179616;0.2958760575598409;0.9823998712970071;Сидоров;1.1599732416001491;0.15072659457634757;-1.329863224956799;0.0
0.811815416017193;0.2944051133271801;0.960058424484532;0.4511848323721932;0.9291703399683064;0.071595416991315;0.4785777952659447;0.8477910712373653;0.7423289778228555;Козлов;0.53887181234238;-0.06522564081383683;5.814779667292041;0.0
0.3745559364449995;0.08374546190633148;0.14774764873242663;0.44890694355247307;0.5816229608923114;0.9177615811605141;0.9542619773662975;0.09285524318754756;0.686317415161573;Евтушенко;-1.8236456958226206;-0.9995075766397491;1.9603839882305494;0.0
0.008731560746918832;0.931132014959379;0.08021343755011467;0.8979993057981688;0.783881074860038;0.39635313489620805;0.6101152354601626;0.2985174038703726;0.85813587198047;Петров;-1.7001399599181177;0.8206650351587259;-0.09552775836593842;0.0
0.540275361978587;0.31827031132040384;0.7535262232834768;0.6008096058991886;0.6579626998985719;0.6408317071845585;0.17246417520025248;0.12471048847848798;0.5637851505523701;Николаев;-0.2569704181753099;-0.7824394369292847;6.002024971508104;0.0
0.5442751554247004;0.859570646832695;0.7741375802883889;0.07857140189424805;0.9904357843105114;0.42241890631253287;0.6990871084303932;0.25258367878091337;0.9186740652238051;Петров;-0.046762028058654904;0.4278515813759279;-0.07695755643263236;0.0
0.5393043588950355;0.890601990106347;0.760900375331507;0.3082727525925789;0.7103368316466278;0.06314149195115626;0.4821741060733278;0.5004266102338307;0.7079681549694999;Козлов;-1.4323293719820174;-0.43081863629007444;4.318122338384596;1.0
0.24650640102249233;0.3829693069334962;0.39049695142406826;0.9325766857635351;0.07796628450477128;0.02002382774326328;0.9024596144799427;0.29702895937054563;0.6984745031397436;Петров;0.6667013643514811;-0.28598803240237824;-0.0848129719484711;1.0
0.21603959357654523;0.7379039156404068;0.1804544288032066;0.2707636787785135;0.6817437895241584;0.31388112723929606;0.18262226748826405;0.20863385523134292;0.25365380635219303;Козлов;0.6078819504090551;-0.16626524592182224;5.85682532324382;1.0
0.4915689442549892;0.009774057917685708;0.16855798252194243;0.32457622042336753;0.205392921250659;0.9267635102331764;0.328817578090578;0.16302913881084424;0.4808079389789681;Петров;0.6364280204792044;0.008606871359194699;-0.048915185015930125;0.0
0.9262387010438088;0.6353032466232278;0.5293821087109171;0.7435801869913331;0.1271714277786028;0.8901811716194146;0.7916076358881088;0.2077914369747088;0.7651451789265575;Козлов;-2.542505406740216;0.22562349661707748;4.781059005759102;1.0
0.3609874814290013;0.5269257669451837;0.28816596905111513;0.7651166440494428;0.1803067996657528;0.7853763903425892;0.8069404466023343;0.45357354516063186;0.6932021058819656;Сидорин;1.406417694237586;0.3803717893010794;-5.433248085248284;0.0
0.13284767326292668;0.04227873801295179;0.09453870067887338;0.2753809491440212;0.09231904012892955;0.1443429429326355;0.7630245247861063;0.5985444754908862;0.9226668985571379;Иванов;-0.05689043454440708;-0.0093520503575614;-1.100052573480059;1.0
0.4601059345249523;0.4428574593581833;0.40098039130112484;0.7725210464367552;0.967646648277563;0.28191284427757424;0.2587257762506585;0.6997008019131534;0.2345683067289165;Николаев;0.16186417110213194;-0.6802693939628532;6.336197262082922;0.0
0.970309856830443;0.2525206942935261;0.544759731820439;0.08272303877378262;0.9284496806603831;0.29299320784542804;0.8539863475039626;0.4373248606039126;0.1096173943342672;Петров;-0.9754029101774906;0.9338895067693512;-0.09954485749952735;0.0
0.11620492334445076;0.6579762027521192;0.43191466106426524;0.7609675220235084;0.39222776379374746;0.7298362258088987;0.3485132179449971;0.24951089963758388;0.21635804966508088;Евтушенко;1.5456888433760771;0.007545947797208829;3.763538990568629;1.0
0.13811676573463982;0.2284474507292329;0.0770541524968339;0.46462553262723205;0.8822311587746665;0.2221470634898397;0.8167798693164944;0.07939762923384486;0.25065182425226595;Сидоров;-0.014581666430384868;0.36152245008208084;-1.6815552498871527;0.0
0.6860019980093945;0.727130328892152;0.270631559425052;0.5906191308498758;0.45997574378406514;0.2019967765061692;0.7086759207594036;0.12151352086062683;0.6909165413425375;Петров;1.2035597356730303;-0.09677620674713831;-0.08421888412356351;0.0
0.8668443225183784;0.9211912282866238;0.5852124405340287;0.45217129187531047;0.15164025240324397;0.7196535898860178;0.6190914881453131;0.8675162164965595;0.44694922777147805;Сидорин;-0.9738669223810322;0.45819165532278006;-2.3046107294210456;0.0
0.2472323740619914;0.5880327877056017;0.6653644048079802;0.18112113987101552;0.5659135547387502;0.3095840314233581;0.21733175821143103;0.045996211912166074;0.20224194603092271;Петров;0.1546803434799397;-0.8055929702601375;-0.09891418214468706;0.0
0.08529975382550126;0.13665357091275643;0.5446395005701054;0.914020067774866;0.17575605192596666;0.024594500361229454;0.4645185239377302;0.7408840551911602;0.7246621814212726;Петров;0.24676494627194176;0.7750883263858813;-0.03509700899253011;1.0
0.7755133894370901;0.22788934849159093;0.7825410268444825;0.34112900249456823;0.033737333496825284;0.8044335959414574;0.294461894275155;0.039884780307475665;0.294088757030035;Сидорин;1.2822712754487668;-0.44154073935522137;-5.186059335068981;1.0
0.1720865231817713;0.5166924474707022;0.17079392107718583;0.38093290741817076;0.5070577112373104;0.592967149410051;0.26560997084921956;0.83540045771274;0.09126937825077075;Сидорин;-1.4314207887390644;-0.4328215467140452;-5.137042547669369;0.0
0.9076159338673486;0.0529020649797044;0.25119000059643215;0.9958735250891003;0.5222772375919708;0.4980825069285395;0.292932260639442;0.9529082374961698;0.6610410344121103;Евтушенко;-0.7867783165965847;0.9024542662381967;3.2248543670430316;0.0
0.9019865668849134;0.587817960630291;0.22189021209302628;0.13255615445291502;0.4690759457388065;0.5298030265489307;0.7270596284950449;0.8284417474149671;0.8757603861462369;Иванов;1.0254229620448192;0.07188845579963163;-4.458876476390134;0.0
0.9934804978062295;0.8906465815625577;0.1661068879021499;0.1359971184823069;0.9409945406652028;0.6420076726896519;0.17099863200979615;0.84865739695507;0.32167478675322103;Петров;0.8368540352587206;-0.2465695900051399;-0.03586478672785157;0.0
0.885703469005883;0.6158938014823674;0.30373095301891573;0.08351863391244296;0.025843577775820248;0.22875478666917037;0.3292795904397938;0.7808096777325101;0.549979426910218;Иванов;-1.7959574902972308;-0.29126450345105165;-4.356662130720139;0.0
0.4222046792768007;0.9651287304323809;0.7107130024683753;0.6150960808405393;0.6250015444218128;0.43343385786153454;0.9849634628577055;0.0944761873822797;0.34059984187278425;Евтушенко;-1.960051935730653;0.09436310249124706;2.6970158757806457;1.0
0.2822539165614957;0.0573171178819859;0.7825598381253024;0.17013339073724287;0.4160342633949127;0.10811741193808899;0.5040253198041534;0.6475711855057454;0.09961949788155033;Петров;0.9325115340150247;0.9433970924862838;-0.03865502599387944;0.0
0.40878711962198155;0.8262040084413049;0.5502132408296408;0.48868152912855845;0.024247883936513448;0.7860207785638196;0.724141122757139;0.061154802490795745;0.3641823978368952;Петров;-1.350138647914334;-0.6709565698535784;-0.08821450982741007;1.0
0.8301994715277287;0.5874250042731736;0.33621176029288913;0.4164126709458591;0.25042410820966443;0.2386712318175317;0.6386872763034834;0.5164643040169554;0.46656099137865326;Петров;0.5847924950756567;0.4407183784811311;-0.09071845183294736;0.0
0.2352429889661355;0.20685395485511315;0.06030715985587043;0.5058179613599296;0.7942957124576678;0.03239377569302293;0.10184722102399801;0.4404333483913412;0.4788647676939195;Петров;1.7714133683381657;0.20911862058071293;-0.06043509002842953;0.0
0.6687459871620728;0.3397733176156096;0.5489087650632075;0.7331020689790557;0.45881193508689533;0.2459944674837078;0.7337037149340744;0.35543074576527134;0.26705061107146777;Иванов;-0.5823992215025717;-0.7146323217021171;-4.974274844426895;1.0
0.1919245413802153;0.5839227405053043;0.9703864190480262;0.5569162864844989;0.17659702385441411;0.6343531435451704;0.3395617429107688;0.3597332776267119;0.08248162799733916;Сидоров;-1.6524724723457374;0.2274496086503641;-2.9334493691043857;1.0
0.09960060603047594;0.0181157158732268;0.422908308943027;0.535414228714165;0.013298403552817972;0.98701824067539;0.4127505465765148;0.9303716159086411;0.017229277367272533;Сидорин;0.2866515548550208;0.7909113894330054;-0.744781024159936;1.0
0.8576087688434328;0.5837534004890338;0.307217067281631;0.48392350619884017;0.5207190171752516;0.9414645117252688;0.8614697893508416;0.07486286264033981;0.80202213685832;Иванов;-0.08025080333016894;-0.29788511807843504;-4.582655933952707;0.0
0.9303722260119653;0.18297436099921816;0.46149992694073505;0.04691700363342266;0.515178244265344;0.21289146023270888;0.19910771977143904;0.5753541045695608;0.6690634161807814;Сидоров;-1.1777340717990818;0.13856587379486807;-2.88770257338881;0.0
0.8883540538968372;0.5749565755124353;0.6575606995184718;0.5573171572130191;0.5689121417051833;0.2132540710573786;0.26524767556275897;0.21509831739983942;0.034298481814554194;Иванов;0.7050762393280448;-0.23432827979076362;-4.55282528474904;1.0
0.4699861289729853;0.2934897447420519;0.4089381870962273;0.45872142673770655;0.8111364531213224;0.6817571480904049;0.6573636312330777;0.29707105859404825;0.03328719884977549;Иванов;-0.2582881445371844;0.9692042800267414;-4.441427024952848;1.0
0.10547624407219103;0.9265103819822494;0.04400649625074504;0.6897446765419812;0.6626691825291466;0.5942611631286782;0.547349726529646;0.3740627462703656;0.2603951230614693;Петров;1.329427230108685;0.012086152488760764;-0.09257807885071836;0.0
0.5310135446190997;0.4492808248008513;0.5219153500713558;0.049021299785670935;0.1285060134515692;0.43578040846801913;0.7270285526050141;0.3555397281486954;0.9210519435673643;Николаев;1.7033741571618513;0.049806845667327126;6.435291572610515;0.0
0.21152271253752541;0.32069611570008283;0.4270587446310419;0.26591715226502033;0.5057035290300379;0.04230146865726092;0.25483247054837477;0.8952298614838505;0.6088876269729016;Петров;-1.1627533065028823;-0.7033058250165419;-0.07532010245116752;0.0
0.9009166034363203;0.9171221671868249;0.6061381885951383;0.13554406207877479;0.9023757736935808;0.6047130551055723;0.13616116131454803;0.015342001093706759;0.07030245750614383;Николаев;0.6971374884065986;-0.5750161889863025;2.5696726217160535;1.0
0.0644835855896595;0.8806794571133443;0.18252613621987002;0.023345838804658237;0.46268204469332386;0.4977303952316572;0.18573986996631164;0.6132886908055324;0.2574244013487471;Сидорин;-0.6493917522513935;0.26922215646772274;-5.322084062484265;0.0
0.1681176305169647;0.5505354720768553;0.9954136527325886;0.8001438456943852;0.5213191703203969;0.17538626318682526;0.838161648097611;0.9340988070385013;0.6732887516608788;Иванов;0.2660283759634939;-0.3732923707431634;-4.869786670046767;1.0
0.8528267195608766;0.9842374901928117;0.98290843617581;0.3251885003185676;0.2749686714800229;0.24817249094118665;0.7542620033779132;0.9415778201813133;0.08777936101384487;Николаев;0.650923466598679;0.15945175128656744;2.0464777502051543;1.0
0.5632041477418765;0.10277962945027563;0.37526925294091007;0.8706196778949723;0.35966731953051145;0.0641184810219636;0.7464937779958248;0.7921011968745193;0.8921694856075878;Сидоров;0.10688229233558136;-0.23976710997615583;-2.085740829108415;1.0
0.41217568912941394;0.4003143606249483;0.6106089667392187;0.09189262137316312;0.5635957743806583;0.09899379632275795;0.25472271292587356;0.6822323628291287;0.4635516221271615;Евтушенко;0.7867249044673954;-0.8759012347977482;3.55908886294207;0.0
0.17049770068361436;0.9038768651124691;0.8565251441865025;0.867022745226844;0.76607672545796;0.05753551583394445;0.8812238520911081;0.2585505124951387;0.031723570768790954;Сидорин;-2.0605484211693286;0.20042559685395853;-5.04972749103916;1.0
0.9059066084767515;0.6126009439316833;0.284207144287268;0.8820937379876328;0.6906994450324978;0.1944486509545752;0.2664812328896301;0.21615034717929016;0.8209730212852281;Евтушенко;-1.6002376601539676;-0.0015257603181857663;3.2189391484034133;1.0
0.31990526142787956;0.833585298486907;0.3397041780180071;0.37534934049557356;0.12906219658651208;0.7101076798704236;0.7608281614913465;0.941409726225321;0.1294515441273354;Козлов;0.03857893041435324;0.3740615522392856;5.396138095841644;1.0
0.9343500517231934;0.21975928045198978;0.8365371309934768;0.3804120774748194;0.09924340292364475;0.32091662214915195;0.42309925323515307;0.8038340183172461;0.8344553499023879;Сидоров;-0.1674748660330462;0.5934408864231692;-2.942016961380169;1.0
0.052897858059567815;0.18809502307287762;0.7463269181397595;0.5130889724276133;0.33066105430555814;0.9546515744104418;0.938275219281205;0.6734686291594489;0.14931572613956134;Петров;1.1667125610750344;0.02846681349764715;-0.04160415653050752;1.0
0.052632935441916384;0.704473299891215;0.9088836914141906;0.6814176068733235;0.03448930219445001;0.9087507431885643;0.07430418818928608;0.031783740157434015;0.07433528691331681;Сидоров;-0.3131959828097538;0.19123388031394387;-2.9821253171534945;1.0
0.9076624808700686;0.986501264001621;0.8500633226320805;0.35675938000457474;0.9880206106901458;0.3726298288903712;0.4923195254823891;0.7808999504872608;0.6078288367169633;Сидоров;0.43864209971003837;0.34318807054486306;-0.7739307231263532;0.0
0.8148937234336844;0.8316817652529663;0.5092651354663698;0.20920105193700023;0.25001679067294447;0.7027105703988901;0.31966149010834666;0.20777335657706175;0.526672052537115;Иванов;0.14985473399762547;0.21806123104639644;-3.140316720020387;0.0
0.23948431373573686;0.01039615216679557;0.9625675641999064;0.9435366411886976;0.25324990487038535;0.582163795981601;0.3176621599157341;0.17580861116957458;0.7351910528807066;Петров;1.127734472716497;0.26701919544707686;-0.025734786298312773;1.0
0.2689442655019282;0.8304873940880559;0.16143880500667807;0.756677255776972;0.39369047232105336;0.8343537544143936;0.3566184377242272;0.399238262378806;0.6027075746636389;Петров;-0.46191390314437497;0.26982886713612914;-0.09362055042160332;0.0
0.28265545507942813;0.8546958984701141;0.15564479200528814;0.9414852281245428;0.5250099746911138;0.25297813200062746;0.7824298825594698;0.6964024420177296;0.6416108523943621;Иванов;-0.35242368671650687;0.05228520382593032;-4.65414855582968;0.0
0.07872739346785518;0.015804933289225942;0.7792283187714224;0.3665876660794082;0.7277357624375943;0.1512666554905422;0.38437728666333204;0.4043223025465863;0.8659586310422797;Иванов;-0.654689610000436;-0.20641085738872014;-0.5615789329622808;1.0
0.6201039603156149;0.4316808947302124;0.9485751567214924;0.7406239084191549;0.8564626591098952;0.9946680208370193;0.178614390440743;0.6938100705243285;0.08127978975973449;Сидорин;0.544365766568247;0.3190271007472027;-5.4790400945743105;1.0
0.9982371510864845;0.026184329394228878;0.5843983687552886;0.9652741001792495;0.6846003170164299;0.23259781457269868;0.35820818395826626;0.43294306109364455;0.05602686438400106;Сидорин;2.7468233260894217;0.8111625690681908;-4.772484749204091;1.0
0.8188949950225936;0.06075447774668852;0.07421734593324325;0.020920394107785012;0.5627158100192068;0.44757037667121014;0.18628878274214422;0.9213488765050714;0.35388368651372715;Петров;0.6629712557565297;4.452348810344149E-4;-0.08077962796886023;0.0
0.6839070781581759;0.9516693099418093;0.5158799238533626;0.7892147333786979;0.9463933376766019;0.5171238582331249;0.08347997013238473;0.8256556624754018;0.08989576207692695;Сидорин;1.2697420767672627;-0.4983295477215385;-2.8951349081242754;0.0
0.024810291066291512;0.8833084343273544;0.6436101733139707;0.2782866117612173;0.4668243587673835;0.18825245999805262;0.8242034436344905;0.9103001329977554;0.2631552277339205;Козлов;0.7767734418885763;-0.6033207483313092;5.756981573499737;1.0
0.37899210637735603;0.9098650930252322;0.2594348401100246;0.7548553520263311;0.19444622330556438;0.4168286688011237;0.8486078039422705;0.6957092947462339;0.10019352247268276;Сидорин;0.4046983266483242;-0.42304586635819835;-4.450862217993614;0.0
0.9056171870510541;0.19093323940211349;0.33262064901185784;0.8633305603822495;0.15541061044174798;0.2813429693110292;0.19719195155648117;0.8683927397629114;0.3539011040409469;Петров;-0.8950325698969285;-0.41509642078709985;-0.09601346942496648;1.0
0.5797161372921902;0.7743087045166538;0.2104351586303791;0.22138123461353498;0.2632800100502689;0.28363803011661903;0.6944300606316439;0.6197504920984614;0.9945973511195894;Петров;-0.8703593793159066;-0.4647373536062099;-0.08485607352631627;0.0
0.5611288059735946;0.27044167792379503;0.9177996170960598;0.871805459610757;0.36024373408728927;0.12244326050269305;0.185049059207541;0.4262834063721258;0.1147120999932999;Евтушенко;0.5290626171592121;-0.39295994441467563;3.390049403526346;1.0
0.13739529116259075;0.2618203446795796;0.045125044046885554;0.562828197624884;0.9982002747259209;0.93092140404664;0.8022489947446452;0.8230563758429625;0.5486359728817226;Сидорин;1.586364449344087;0.24222658942365055;-3.376642166566202;1.0
0.9920118919731126;0.13153478495289705;0.9899192608050688;0.95912947248416;0.949081252011216;0.5857789414295017;0.3310965574349968;0.2590931617735842;0.028812268273199382;Петров;-0.17380488921560694;-0.1754207825013325;-0.09505746590636355;1.0
0.5968306929921705;0.6906068745692567;0.09469745786367045;0.9722842095616071;0.2204750923319131;0.6377410301338413;0.6602374398665751;0.5400580525911667;0.32213887013117537;Иванов;-0.25529400997251844;0.09500971564188312;-4.682892806136252;0.0
0.47476044207784807;0.40586000360554053;0.5555289674167455;0.9161596488830017;0.8282513921390036;0.6282991494885214;0.9480844355646058;0.4208186128456536;0.4389783288753203;Евтушенко;-0.19595109781639633;-0.08616164065231856;3.647444341986819;1.0
0.6748040998447072;0.6682815720578498;0.6052269051634864;0.09635910916059742;0.658898704430091;0.27141940339412474;0.1300961746900996;0.18647834960680942;0.5057319210102412;Сидорин;0.9181214871294273;-0.1439156538287104;-4.974795867969538;0.0
0.20384416464025656;0.4090528944433931;0.10607821408411167;0.2900817768969468;0.32453634441052515;0.44416296002232825;0.3338670326452837;0.9846696354805179;0.1650202269190738;Иванов;-1.8181212481593811;-0.7351408660666465;-4.350947397022056;0.0
0.0588107155544223;0.8068942474338029;0.15936510856495034;0.8687500466742726;0.5082391874495354;0.677923858227617;0.7493544714316529;0.36303992474598934;0.9543983036825942;Николаев;0.1465879343405058;-0.35538695263614045;6.466346641743127;1.0
0.9688441954489424;0.6984876750241761;0.6431419835200797;0.6067784871719988;0.852508280639854;7.837236407460813E-4;0.7973760726547378;0.2701606894001287;0.4884908409195068;Петров;-2.4493329518073117;0.9816218541035094;-0.07002681908656809;1.0
0.8245366584875945;0.2710495317820606;0.33515009542922347;0.23870002748763308;0.9762897099594062;0.10695876909833779;0.5882743248346989;0.0694233479995966;0.6537564134216285;Петров;1.8724573955625987;-0.14388006924069616;-0.0979231512892381;0.0
0.24023956949846048;0.8213371706430778;0.5885330638268397;0.4788329451557727;0.8557805083578673;0.16240919227517947;0.39224731266484714;0.17862198812934693;0.46377064133075263;Козлов;-0.3257943233944643;0.008898073947485931;5.61494414246756;1.0
0.4046752043740365;0.48769499215024137;0.8090740569991597;0.1923369325413985;0.45133574621729844;0.8889723752257208;0.05332525305465052;0.8730747291903712;0.9533609646517421;Сидорин;0.22724446465300605;0.04182747404624895;-5.400262398963045;0.0
0.5494289151362741;0.5429915591053014;0.943875067717953;0.36912721505348955;0.5016234186990488;0.8750048091815799;0.11710144591550442;0.00652948911427087;0.20985075667132358;Козлов;-1.4214086313206917;-0.20420972740400573;5.8876874756983675;1.0
0.08134206660246057;0.5911102180227685;0.8632912183323898;0.6512082667278485;0.9896771949150505;0.40223194015992236;0.8160675883198025;0.1349005405417436;0.9986829092109042;Петров;-1.1809219012886438;0.32075768534166266;-0.09531737711466744;1.0
0.45213812700681943;0.6431261182167115;0.8288857648640083;0.9620527536579464;0.7557047420429064;0.22594980129616715;0.08583730541735779;0.6847876501940082;0.46041466725356317;Петров;-0.9383650910966126;-0.3010619567698264;-0.09859889604429446;1.0
0.0797005381164444;0.9356952704620667;0.1718292598384772;0.25893555678911573;0.7359341824930568;0.7523098916871487;0.9115807017877483;0.4163223276765752;0.5806610174541965;Иванов;0.6057914494513489;-0.20451142368620495;-4.735631854540061;0.0
0.3088881006520564;0.5201244582368394;0.38040869571627156;0.7717530078643655;0.7413660892942869;0.13660935967325416;0.4060396402537172;0.9875927003956516;0.6395072734821066;Петров;-0.5896563077500508;-0.010512865460407084;-0.09755339954999959;1.0
0.5460382917634141;0.016454393294600855;0.18854748809657185;0.6665561971377508;0.939345349817011;0.11522837594225599;0.5796296555278668;0.12786679144327584;0.27095102259091164;Иванов;0.32301575157597795;0.23497797484807642;-2.7904288080621087;1.0
0.542835483667513;0.8389822351370382;0.1211256054912474;0.7944039388032158;0.5534764995329633;0.3466367773781598;0.11206765950369713;0.8091647002181701;0.9011047442731831;Петров;-0.27895664431717704;-0.960496921669583;-0.07960816034439493;0.0
0.9613640410071523;0.8935750252908258;0.5429015744401853;0.9664007343386449;0.9103014274848023;0.6513535155468159;0.7483665461493113;0.8762909374854088;0.24664766774839664;Козлов;0.40835215534877284;-0.015712678832890174;2.25990059343158;1.0
0.10909559775452071;0.12234103892583692;0.8635523564487805;0.5340332892326554;0.14679799093927226;0.3162407397170227;0.5684859845953846;0.7464412376587621;0.1507970672700747;Сидорин;-0.9895058569367929;0.809587708612098;-1.9054419872498478;1.0
0.7177428752058979;0.5917457429238654;0.8629842458806344;0.23401913355866588;0.8651759532231278;0.7949127358381384;0.9516054940977832;0.0022939960740591125;0.8425210060179426;Сидоров;-0.27826140761180523;0.40129465360586547;-2.8377009324741524;0.0
0.35390089350080267;0.11538598795807864;0.2961208589443495;0.23884863386801325;0.6730162685269363;0.7486268933421346;0.33098291651390854;0.8332075122276733;0.6117549186250693;Сидорин;0.16989562473689854;0.11937440826217875;-3.035596410372354;1.0
0.38268822854692264;0.6553400582041398;0.44911593304027697;0.830765287220179;0.5398373812070091;0.04193769561341787;0.5607020665696119;0.29677087225545185;0.6516337123430465;Евтушенко;-0.7130589125607343;0.9160818480057564;3.7714903114125407;1.0
0.5810972365676593;0.8813373803358023;0.47021827130697014;0.7257112431936397;0.8767909027086385;0.7200140661049061;0.7687412963687512;0.4782241249010878;0.16991516518149452;Евтушенко;0.30545018667724355;-0.09591058188737991;2.720176895776284;1.0
0.08020812068696981;0.1264499368148294;0.538254429756854;0.27385412682008325;0.7059032828538618;0.18761694997489653;0.7735107046002558;0.4255059146354814;0.25065593765826855;Петров;0.3417071369163314;-0.8842752934630997;-0.03269817528217509;0.0
0.6749674245920579;0.4666897887117787;0.3608431090222233;0.022001816733852153;0.2309163910228711;0.5823381391910858;0.2760513154213987;0.584729217199849;0.08229491915665199;Николаев;-0.6019426136214091;0.22915456801295608;6.495417865528102;0.0
0.2995368971344001;0.8974090353058375;0.6224624257110806;0.8301002429179417;0.5483711734051779;0.11839395950120468;0.47679294156895013;0.8171504938078513;0.12189303922325057;Петров;-0.3447308101135683;-0.3314853039051049;-0.08660454704105008;1.0
0.8375047079625383;0.8770870734766653;0.6453354255386846;0.1387161596996611;0.13662025688656876;0.23057591794125942;0.8703187564899745;0.185301783083345;0.2598526133789829;Евтушенко;-0.8733491694459395;-0.06405819850551767;1.98593220532902;1.0
0.6575234159781332;0.5220228547122404;0.2897735881849496;0.5127758915957037;0.5765077459602491;0.8507055836325563;0.832250587423279;0.2853495150891554;0.7675890428855864;Сидорин;0.15016557203894662;-0.815630535558341;-5.4530377910288195;0.0
0.29284796814011793;0.0368951747877273;0.41115065153454144;0.6874480477599128;0.13174543346591505;0.6040639934150441;0.959972580222719;0.4130990281553545;0.1213841695969905;Николаев;0.21567292912236166;0.04512657538087568;2.3301148406753285;0.0
0.9152603357590277;0.8110711807149851;0.4979854441098386;0.7394172473141016;0.3292745692614907;0.9318941232531859;0.28607455903761514;0.7137416293414687;0.3246815271256076;Козлов;-0.8658233995992614;0.9931472160264736;3.3517642003016364;1.0
0.11826137394336278;0.47863978408871466;0.3857851711594854;0.577462025663874;0.4203909559190139;0.23712240741268098;0.9708773177330235;0.9435652689955885;0.9027439303717426;Петров;0.8165346313489336;0.36466682016968277;-0.08798473653377085;0.0
0.7431089666339696;0.5532228628174267;0.6653831857423307;0.439085676767912;0.8188101641702773;0.29739310139476904;0.3198148608998511;0.15544264715697875;0.08920606970637113;Петров;-0.9792268466644397;-0.7616000749783407;-0.09613978301288495;1.0
0.32619835649913287;0.3867296553631976;0.921723866882824;0.34610516474539366;0.8370341679890847;0.22025308860345583;0.9266620353491303;0.8083848077933239;0.9953622813704859;Петров;-3.1149944785422536;0.5789833684867951;-0.08910520270246661;1.0
0.5948064747134225;0.28861100600398637;0.7399640701435026;0.6410212292556523;0.6576355688517508;0.2304323942160561;0.4432750767922746;0.03326610845072331;0.5082102938932649;Козлов;-0.9934490416178203;0.27830562397845954;5.437086710194019;0.0
0.25610647506483897;0.11475931717224841;0.4647215295218029;0.693199260504929;0.06635757337403436;0.9082782656163614;0.42148014349171137;0.24547715258657565;0.918993676365276;Сидорин;0.5006506154619096;0.4675000784122175;-2.567187078276414;1.0
0.46559806514046087;0.7798559867785855;0.9336662649156672;0.41483036475877144;0.3083910374361142;0.8670121972171555;0.31631563957599274;0.14540419721614417;0.36596302764213695;Петров;0.14369854069100124;-0.9534380604065961;-0.08984746272539024;1.0
0.5590392997762607;0.5062589542064209;0.7652760924516503;0.9267554937565432;0.4586355239795288;0.5836233760474411;0.5022901848624437;0.8959541332196134;0.6279000075801091;Николаев;0.8207979022678998;-0.8579030616736449;6.499998118443479;1.0
0.7205243319746198;0.3879021691599249;0.8355210089631566;0.37695869486959444;0.9037560445409912;0.09132898438605508;0.3855776683328207;0.6541265716567618;0.05692395097693914;Николаев;-1.0991001099190396;0.8590021813800222;6.481985673516908;0.0
0.5195455868276518;0.26296962053760053;0.049780495961350035;0.708557825634411;0.012335980099359767;0.5584415921444543;0.7844715993793628;0.33638124097288225;0.903801351038055;Николаев;0.8570626715036493;0.2238287336260329;5.623590520261785;0.0
0.14174154350641976;0.29929000567158537;0.44176748746550754;0.7499228859507777;0.028698046926285414;0.11668864876783291;0.530410534308432;0.292629599991724;0.9005455972121076;Николаев;0.8922014081441838;-0.4960663103521388;4.384414676918468;0.0
0.754562079982422;0.7533306523190377;0.8408664060978608;0.4955358732079288;0.616190378784789;0.5089540207335328;0.39231950405156435;0.6748609762404748;0.6100841578824016;Сидорин;-0.5377040044903343;-0.48213933130194825;-4.2403575857011315;0.0
0.8081213822088545;0.6947773640777378;0.9590597840597973;0.4774171256682428;0.4943204367396561;0.7873648272086692;0.5284128773049006;0.21887804273092293;0.8270220941330416;Иванов;-0.459811797711046;-0.5893017230431672;-4.130295338656481;1.0
0.377424882112563;0.6007658599664347;0.052403304125930195;0.08931677972988172;0.06740055580883364;0.5935953324008835;0.6226242095753386;0.22577034671761886;0.3372593523695696;Иванов;0.06617816560431243;-0.37236701655184556;-5.099830196207254;0.0
0.9773414624578745;0.23319838203360133;0.7782898747299993;0.3861516423664916;0.8000618755864544;0.0010820581436222776;0.3216973477252305;0.2746000959840603;0.23991444081307356;Сидорин;-0.16747957036622213;0.10325521019472386;-5.4556643511969805;1.0
0.28297780535133055;0.007785213082809217;0.08505339497683373;0.8754076376801468;0.8390255336006595;0.8611497264150256;0.593656603910701;0.08323385573769826;0.20561398101990735;Сидоров;1.0590491162275069;0.07315784343256741;-0.8823989049572394;1.0
